patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,0,0.0,600.0,600.0,900.0,250,1800000,0,0,4,0,False,1.0,0.023919987,0.44212937,-1.7773438,0.6982422,0.7368164,0.24158332,0.1539942,0.53515625,-0.3564453,0.0,0.13906875,0.19821583,-0.017089844,-0.104003906,0.2631836,0.047477756,0.00036034186,-1.0917969,-6.4140625,0.0,0.47950834,0.15421996,1.2207031,-0.35498047,0.0,0.068441816,0.051080324,-0.7260742,-1.4599609,0.0,0.3073267,0.18383236,0.20789313,0.0096071195,0.18396364,0.107377015
afdb:04126,afdb,04126,1,50.0,650.0,650.0,950.0,250,1800000,0,0,4,0,False,1.0,0.12735352,0.6376357,-0.28588867,1.703125,0.7368164,0.2618233,0.054585014,0.43481445,-0.7548828,0.0,0.11908388,0.25462666,-0.35302734,0.78515625,0.2631836,0.05486775,0.00014416972,-1.1279297,-6.6914062,0.0,0.29545587,0.041122533,0.55566406,-1.0380859,0.0,0.14141561,0.011885811,-0.18115234,-2.2792969,0.0,0.4228955,0.12767433,0.27038664,0.0070778113,0.11121825,0.060747486
afdb:04126,afdb,04126,2,100.0,700.0,700.0,1000.0,250,1800000,2,0,4,0,True,2.0,0.043264672,0.76670367,-1.2382812,2.3789062,0.78222656,0.20575015,0.13480364,0.32104492,0.640625,0.0,0.18113112,0.04579749,0.19360352,-0.43896484,0.21765137,0.040603723,8.993384e-05,-1.3017578,-6.671875,0.0,0.4855611,0.05040934,1.1796875,-0.34301758,0.0,0.04368925,0.002195987,-1.2285156,-3.4765625,0.0,0.49569565,0.21251236,0.1255846,0.0060257986,0.13159502,0.028586583
afdb:04126,afdb,04126,3,150.0,750.0,750.0,1050.0,250,1800000,2,0,1,0,True,2.0,0.18579829,0.72048765,0.05996704,1.8623047,0.81933594,0.2833345,0.097317144,0.4819336,-0.13964844,0.0,0.17540437,0.12103925,0.0023994446,0.07849121,0.18054199,0.05389082,0.00014789056,-1.1777344,-6.6289062,0.0,0.20064464,0.047590975,0.13684082,-0.85498047,0.0,0.10092741,0.013417097,-0.55029297,-2.1210938,0.0,0.45005342,0.16968308,0.18871146,0.0071857483,0.11974846,0.06461787
afdb:04126,afdb,04126,4,200.0,800.0,800.0,1100.0,250,1800000,0,0,4,0,False,1.0,0.115224235,0.84003323,-0.32226562,2.7636719,0.7036133,0.18327567,0.031019416,0.1418457,-0.53515625,0.0,0.14031664,0.058950797,-0.12524414,0.106933594,0.29614258,0.04318248,1.8990353e-05,-1.3037109,-7.9335938,0.0,0.44953254,0.06890365,1.0390625,0.26293945,0.0,0.0684684,0.0010739379,-0.84277344,-3.8984375,0.0,0.55110735,0.11045466,0.15102686,0.0030035125,0.16295438,0.021453256
afdb:04126,afdb,04126,5,250.0,850.0,850.0,1150.0,250,1800000,0,0,2,0,False,1.0,0.11610223,0.8275303,-0.41674805,2.6503906,0.5371094,0.20129351,0.058577668,0.13354492,0.002298355,0.0,0.42874724,0.09467756,0.88964844,0.48242188,0.46289062,0.04098521,2.7865042e-05,-1.4580078,-7.6484375,0.0,0.16615659,0.016500764,-0.058288574,-1.2646484,0.0,0.046715252,0.0026857958,-1.3271484,-3.0800781,0.0,0.5436907,0.14962335,0.18905863,0.0035979648,0.080705985,0.033323437
afdb:04126,afdb,04126,6,300.0,900.0,900.0,1200.0,250,1800000,0,2,0,0,True,2.5,0.31241107,0.8459765,0.5942383,2.8457031,0.37036133,0.21919237,0.053181306,0.23986816,0.07891846,0.0,0.1893944,0.08968925,0.09375,0.6015625,0.62939453,0.05399809,1.74814e-05,-1.1611328,-7.9414062,0.0,0.12515149,0.009270337,-0.32055664,-1.6679688,0.0,0.09985258,0.0018650801,-0.5463867,-3.2714844,0.0,0.5676443,0.14743742,0.19019647,0.002961135,0.06294421,0.02881655
afdb:04126,afdb,04126,7,350.0,950.0,950.0,1250.0,250,1800000,0,2,2,0,True,2.5,0.036521442,0.5119684,-1.3769531,1.8642578,0.20385742,0.038087714,0.009571316,-1.3349609,-2.1152344,0.0,0.42496255,0.42734802,1.0771484,1.6835938,0.7963867,0.035955228,7.9480385e-05,-1.3925781,-6.90625,0.0,0.39417925,0.044192526,1.0019531,-0.5854492,0.0,0.07029387,0.0068403105,-0.72216797,-2.4511719,0.0,0.40019473,0.057568714,0.36647278,0.005576713,0.1213105,0.048876505
afdb:04126,afdb,04126,8,400.0,1000.0,1000.0,1300.0,250,1800000,0,2,2,0,True,2.5,0.11774784,0.8149763,-0.38745117,2.9589844,0.06506348,0.10459934,0.026622916,-0.5058594,-0.46240234,0.0,0.5317183,0.1446972,1.1201172,1.2304688,0.9350586,0.04284372,1.8860808e-05,-1.3984375,-7.7148438,0.0,0.15995315,0.012968639,-0.08111572,-1.1816406,0.0,0.043137603,0.00071608933,-1.3916016,-4.078125,0.0,0.5585049,0.105448574,0.24058169,0.0030787878,0.07427549,0.018110553
afdb:04126,afdb,04126,9,450.0,1050.0,1050.0,1350.0,250,1800000,2,2,4,0,False,1.0,0.15773734,0.8691262,-0.058563232,3.0195312,0.19458008,0.07137387,0.007957612,-0.8515625,-1.6738281,0.0,0.30942905,0.061246116,0.6152344,0.36694336,0.80566406,0.046082437,2.2134083e-05,-1.2890625,-7.5585938,0.0,0.36441854,0.06081402,0.7788086,0.35986328,0.0,0.05095882,0.0008338261,-1.1884766,-3.9296875,0.0,0.5919045,0.06013236,0.16253538,0.0034186603,0.16197564,0.020033397
