policy_name,metric,observed,ci_low,ci_high,n_finite_bootstrap
future_class_argmax,dominant_auroc,0.677947439905697,0.6161133448552941,0.735905162181861,1000
future_class_argmax,dominant_average_precision,0.6605736126391276,0.5608076658954161,0.7515024126174442,1000
future_class_argmax,dominant_precision,0.6709457740553022,0.5217565226422698,0.801449349648604,1000
future_class_argmax,dominant_recall,0.09386378444674409,0.05921178312812467,0.1302681228378269,1000
future_class_argmax,dominant_f1,0.16468808165716,0.10830902849484404,0.22070746277746428,1000
future_class_argmax,any_mass_auroc,0.6831354125740043,0.6222493875532258,0.7395461977795946,1000
future_class_argmax,any_mass_average_precision,0.6808307884814153,0.5835897095643401,0.768610490042672,1000
future_class_argmax,any_mass_precision,0.6918259916635682,0.5501201395332628,0.8188769616472102,1000
future_class_argmax,any_mass_recall,0.09367291188074477,0.05936381277796514,0.1303609069050849,1000
future_class_argmax,any_mass_f1,0.1650043172854776,0.10887286630245546,0.22083211737304517,1000
future_class_argmax,event_recall,0.29193548387096774,0.18340814482202686,0.46023849947449263,1000
future_class_argmax,incident_event_recall,0.262350936967632,0.15409950242985887,0.4286401098901098,1000
future_class_argmax,median_lead_time_sec,60.0,-240.49999999999997,180.24999999999977,1000
future_class_argmax,incident_median_lead_time_sec,160.0,-45.12499999999999,270.0,1000
future_class_argmax,false_alert_windows_per_patient_hour,8.200341405331088,3.87357801728417,14.009737053644008,1000
future_class_argmax,false_alert_episodes_per_patient_hour,2.081673321218327,1.1764669185962866,3.243640894169433,1000
afib_vs_normal_ewma_k1_t0.100,dominant_auroc,0.7206552653658438,0.6606969587009579,0.7746085491636558,1000
afib_vs_normal_ewma_k1_t0.100,dominant_average_precision,0.7063282839047607,0.614635945227378,0.7927088943350824,1000
afib_vs_normal_ewma_k1_t0.100,dominant_precision,0.738777164377536,0.6424077466959683,0.828007542135512,1000
afib_vs_normal_ewma_k1_t0.100,dominant_recall,0.40922430832744733,0.3444542128111223,0.4739090066045612,1000
afib_vs_normal_ewma_k1_t0.100,dominant_f1,0.5266989307742858,0.45753885519751086,0.5851657417892372,1000
afib_vs_normal_ewma_k1_t0.100,any_mass_auroc,0.7241659557794808,0.6649112864336765,0.777964551113566,1000
afib_vs_normal_ewma_k1_t0.100,any_mass_average_precision,0.7234252880850441,0.6376011896219134,0.8066454463547269,1000
afib_vs_normal_ewma_k1_t0.100,any_mass_precision,0.7561297465069959,0.6613063207087508,0.8416099125489641,1000
afib_vs_normal_ewma_k1_t0.100,any_mass_recall,0.4053692413270484,0.34168201564813455,0.4689334753671917,1000
afib_vs_normal_ewma_k1_t0.100,any_mass_f1,0.5277864981319277,0.4586324666700643,0.5850617022718176,1000
afib_vs_normal_ewma_k1_t0.100,event_recall,0.6129032258064516,0.5058160804020101,0.7195661613982091,1000
afib_vs_normal_ewma_k1_t0.100,incident_event_recall,0.5979557069846678,0.4841915810711665,0.7054850268184605,1000
afib_vs_normal_ewma_k1_t0.100,median_lead_time_sec,240.0,149.875,280.0,1000
afib_vs_normal_ewma_k1_t0.100,incident_median_lead_time_sec,260.0,220.0,290.0,1000
afib_vs_normal_ewma_k1_t0.100,false_alert_windows_per_patient_hour,25.653086353503905,16.27335419348461,37.157423732603256,1000
afib_vs_normal_ewma_k1_t0.100,false_alert_episodes_per_patient_hour,2.32967804346029,1.6540103652672742,3.139251425361355,1000
