patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,0,0.0,600.0,600.0,900.0,250,1800000,0,0,1,0,False,1.0,0.23055701,0.7216598,0.3244629,2.6777344,0.7368164,0.3470378,0.24314627,0.73339844,1.5898438,0.0,0.1071928,0.011108668,-0.44140625,-1.4960938,0.2631836,0.08103198,0.00027165786,-0.7211914,-5.2070312,0.0,0.14249359,0.01785592,-0.15673828,-1.0214844,0.0,0.091686845,0.005957666,-0.59765625,-2.1191406,0.0,0.39694786,0.27681893,0.09957655,0.029119674,0.116533056,0.08100395
afdb:04126,afdb,04126,1,50.0,650.0,650.0,950.0,250,1800000,0,0,2,2,False,1.0,0.058464598,0.26699018,-1.0341797,1.0205078,0.7368164,0.12655008,0.030635912,-0.2619629,-1.1445312,0.0,0.6434594,0.64361113,1.3642578,1.9003906,0.2631836,0.055461388,0.0003015194,-1.0869141,-5.765625,0.0,0.04190535,0.0074057076,-1.3671875,-2.5644531,0.0,0.07415922,0.051055588,-0.7963867,-0.63378906,0.0,0.26212078,0.12792982,0.35083967,0.027671829,0.079920426,0.15151757
afdb:04126,afdb,04126,2,100.0,700.0,700.0,1000.0,250,1800000,2,0,2,0,True,2.0,0.08333518,0.82583857,-0.79589844,2.5273438,0.78222656,0.3243287,0.10824713,0.5629883,0.49536133,0.0,0.36058024,0.048636198,0.6689453,-0.3046875,0.21765137,0.07311338,0.0006671807,-0.9267578,-4.59375,0.0,0.08627491,0.011988855,-0.76123047,-1.7050781,0.0,0.07236751,0.0046221153,-0.9370117,-2.6582031,0.0,0.41300747,0.21065603,0.16160472,0.03902082,0.10161326,0.074097626
afdb:04126,afdb,04126,3,150.0,750.0,750.0,1050.0,250,1800000,2,0,2,0,True,2.0,0.16269043,0.38891318,-0.20861816,0.8359375,0.81933594,0.24864934,0.08419056,0.21557617,-0.69433594,0.0,0.30982706,0.27230176,0.43554688,0.4794922,0.18054199,0.0718155,0.0013917245,-1.0263672,-4.796875,0.0,0.10613642,0.04745778,-0.6357422,-1.2675781,0.0,0.10088124,0.20574497,-0.68652344,0.19921875,0.0,0.2529394,0.15234348,0.22476424,0.039129596,0.12599099,0.20483227
afdb:04126,afdb,04126,4,200.0,800.0,800.0,1100.0,250,1800000,0,0,2,0,False,1.0,0.08174853,0.6713169,-0.7866211,1.8896484,0.7036133,0.25285047,0.0977539,0.3425293,-0.037139893,0.0,0.4629109,0.19337136,0.9472656,0.64501953,0.29614258,0.06320122,0.00022106174,-1.0439453,-6.1289062,0.0,0.072142825,0.016400754,-0.9116211,-1.8222656,0.0,0.06714608,0.020935955,-0.98339844,-1.578125,0.0,0.3484671,0.18404086,0.23071238,0.024454784,0.101871036,0.11045373
afdb:04126,afdb,04126,5,250.0,850.0,850.0,1150.0,250,1800000,0,0,2,0,False,1.0,0.18512411,0.9316716,0.027862549,3.3417969,0.5371094,0.16761869,0.030654998,-0.07147217,-0.072387695,0.0,0.47041395,0.030177897,0.9604492,-0.08807373,0.46289062,0.066232,4.0756946e-05,-1.0,-6.6953125,0.0,0.04412003,0.0030120031,-1.40625,-2.3925781,0.0,0.06649123,0.0044427663,-0.99609375,-2.0039062,0.0,0.50017583,0.1613809,0.16054438,0.017983435,0.07481655,0.08509891
afdb:04126,afdb,04126,6,300.0,900.0,900.0,1200.0,250,1800000,0,2,2,2,True,2.5,0.07630441,0.341426,-0.72509766,1.1152344,0.37036133,0.05590734,0.013368439,-1.0361328,-2.125,0.0,0.68643266,0.3578114,1.4716797,1.1621094,0.62939453,0.051604945,0.00027208668,-1.1162109,-6.0195312,0.0,0.043159675,0.01531203,-1.2949219,-1.9892578,0.0,0.08659098,0.27181008,-0.5986328,0.88720703,0.0,0.26764876,0.09147967,0.27183795,0.025173081,0.09568781,0.24817276
afdb:04126,afdb,04126,7,350.0,950.0,950.0,1250.0,250,1800000,0,2,2,0,True,2.5,0.10562354,0.7765199,-0.46264648,2.4550781,0.20385742,0.056910113,0.0149050085,-1.0810547,-1.4980469,0.0,0.633734,0.18229087,1.3291016,1.0058594,0.7963867,0.06508867,7.079888e-05,-0.94677734,-6.8476562,0.0,0.050370347,0.013637593,-1.203125,-1.5869141,0.0,0.08827332,0.012575814,-0.64208984,-1.6679688,0.0,0.4078971,0.11008584,0.2523603,0.018705554,0.10689176,0.10405937
afdb:04126,afdb,04126,8,400.0,1000.0,1000.0,1300.0,250,1800000,0,2,2,0,True,2.5,0.23718278,0.9554593,0.36157227,3.953125,0.06506348,0.10750865,0.0140752625,-0.4296875,-0.26464844,0.0,0.4903647,0.02709768,1.0878906,0.39038086,0.9350586,0.06388365,2.6668151e-06,-0.9501953,-8.8359375,0.0,0.036328785,0.0025039169,-1.5146484,-1.9912109,0.0,0.06473144,0.0008611156,-0.9370117,-3.0585938,0.0,0.55361086,0.13686894,0.17004259,0.007997848,0.07724458,0.05423519
afdb:04126,afdb,04126,9,450.0,1050.0,1050.0,1350.0,250,1800000,2,2,2,2,False,1.0,0.028295334,0.18267585,-0.9145508,1.0644531,0.19458008,0.010383891,0.0020896785,-1.9169922,-3.40625,0.0,0.8927952,0.76310897,2.5371094,2.4941406,0.80566406,0.021599658,4.4921737e-05,-1.1845703,-7.2460938,0.0,0.016480366,0.022664487,-1.4550781,-1.0224609,0.0,0.030445533,0.02941608,-0.8413086,-0.76171875,0.0,0.25355825,0.057647917,0.4071898,0.016153423,0.12699585,0.13845478
afdb:04126,afdb,04126,10,500.0,1100.0,1100.0,1400.0,250,1800000,2,2,2,0,False,1.0,0.13700873,0.778935,-0.14355469,2.4746094,0.36132812,0.094717994,0.04913148,-0.5126953,-0.28881836,0.0,0.61643374,0.1507824,1.3603516,0.83251953,0.6386719,0.055356532,5.64006e-05,-1.0498047,-7.0585938,0.0,0.036803447,0.011056791,-1.4580078,-1.7802734,0.0,0.059679583,0.010037872,-0.9746094,-1.8769531,0.0,0.39938077,0.15986548,0.2317956,0.016968552,0.09753212,0.09445749
afdb:04126,afdb,04126,11,550.0,1150.0,1150.0,1450.0,250,1800000,2,0,0,0,True,2.0,0.46630797,0.94481075,1.1396484,3.6542969,0.52783203,0.084507346,0.008907754,-0.5683594,-1.0097656,0.0,0.16680595,0.01627225,0.1116333,-0.40722656,0.47216797,0.077283695,1.0739991e-05,-0.65771484,-7.7304688,0.0,0.12310765,0.029264502,-0.19213867,0.1796875,0.0,0.08198736,0.0007340548,-0.5986328,-3.5058594,0.0,0.5246215,0.11187404,0.13659327,0.012069256,0.16591321,0.04892871
afdb:04126,afdb,04126,12,600.0,1200.0,1200.0,1500.0,250,1800000,2,0,2,2,True,2.0,0.03130541,0.12874205,-0.89453125,0.81591797,0.69433594,0.010999969,0.0017058788,-1.9404297,-3.5078125,0.0,0.8798297,0.8093162,2.4414062,2.6542969,0.30541992,0.023196148,3.6814734e-05,-1.1943359,-7.34375,0.0,0.018969158,0.017671814,-1.3955078,-1.1699219,0.0,0.035699565,0.04252724,-0.7631836,-0.29174805,0.0,0.2296125,0.05480869,0.4222034,0.0153777385,0.11891891,0.15907879
afdb:04126,afdb,04126,13,650.0,1250.0,1250.0,1550.0,250,1800000,2,0,2,0,True,2.0,0.27996242,0.8987405,0.58251953,3.0546875,0.8613281,0.05673912,0.008923512,-1.0136719,-1.5576172,0.0,0.48586214,0.06588806,1.1337891,0.4416504,0.13879395,0.06277383,1.6876753e-05,-0.91259766,-7.828125,0.0,0.043460935,0.021291723,-1.2802734,-0.6879883,0.0,0.07120156,0.0051393765,-0.7866211,-2.109375,0.0,0.46840483,0.10161367,0.19707379,0.012725719,0.13554513,0.08463678
afdb:04126,afdb,04126,14,700.0,1300.0,1300.0,1600.0,250,1800000,2,0,2,0,True,2.0,0.15923832,0.80594087,-0.15917969,3.0820312,1.0,0.16409267,0.010284957,-0.12915039,-1.2792969,0.0,0.41933233,0.17756115,0.80908203,1.5693359,0.0,0.0643381,8.260494e-06,-1.0654297,-8.40625,0.0,0.1089629,0.0042874077,-0.5385742,-2.1542969,0.0,0.08403571,0.0019174472,-0.79833984,-2.9589844,0.0,0.45969978,0.10837229,0.27849087,0.010219125,0.08109866,0.062119275
afdb:04126,afdb,04126,15,750.0,1350.0,1350.0,1650.0,250,1800000,0,0,2,2,False,1.0,0.07368873,0.48962694,-0.12145996,2.6425781,1.0,0.011064389,0.0020929314,-2.0175781,-2.8125,0.0,0.84034276,0.5002601,2.3125,2.6640625,0.0,0.028475504,5.5224464e-06,-1.0722656,-8.75,0.0,0.011743526,0.0038195327,-1.9580078,-2.2109375,0.0,0.03468509,0.0041949367,-0.875,-2.1171875,0.0,0.384462,0.06308362,0.38720846,0.00882193,0.07699741,0.07942658
afdb:04126,afdb,04126,16,800.0,1400.0,1400.0,1700.0,250,1800000,0,0,2,0,False,1.0,0.19458619,0.86172557,0.3540039,3.6679688,1.0,0.045836214,0.00921517,-1.0917969,-0.8701172,0.0,0.6333676,0.12622151,1.5341797,1.7470703,0.0,0.051509876,1.6988869e-06,-0.97509766,-9.46875,0.0,0.021399247,0.0013737313,-1.8535156,-2.7734375,0.0,0.05330091,0.0014623293,-0.94091797,-2.7109375,0.0,0.49911472,0.11097128,0.26411945,0.0064260545,0.05906631,0.060302176
